file,scene,source_url,source_title,note
debris_05.jpg,floating_debris,https://www.vecteezy.com/photo/67139809-river-or-lake-covered-with-floating-garbage-and-plastic-waste-pollution-from-garbage-causes-water-to-become-polluted-environment-pollution,River covered with floating garbage,黑色水面大量垃圾
debris_06.jpg,floating_debris,https://www.dreamstime.com/illustration/polluted-river-clean.html,Polluted river aerial,航拍白色垃圾带
debris_07.jpg,floating_debris,https://588ku.com/so/wuranheliu/,满是垃圾和鱼的受污染河流,岸边垃圾堆积
debris_08.jpg,floating_debris,https://depositphotos.com/cn/photos/%E6%B2%B3%E6%B5%81%E6%B1%A1%E6%9F%93.html,河流污染图库,河岸塑料布料垃圾
debris_09.jpg,floating_debris,https://www.everypixel.com/q/plastic-pollution/12,plastic pollution,塑料布/袋堆积
bloom_05.jpg,bloom_blackwater,http://www.toutiao.com/a6551797618261885453,实拍广东某市黑河,城市河道灰黑水体
bloom_06.jpg,bloom_blackwater,http://www.shiminjia.com/news/detail/MDAwMDAwMDAwMKSyvKa7navQ,板桥坊河道排污口污水横流,黑臭+排水口
bloom_07.jpg,bloom_blackwater,https://hynews.zjol.com.cn/hynews/system/2013/07/11/016639747.shtml,发黑发臭的公路河,城市黑臭河道
bloom_08.jpg,bloom_blackwater,http://roll.sohu.com/20140528/n400138941.shtml,深圳茅洲河成臭水沟,排污管道+浑水
bloom_09.jpg,bloom_blackwater,http://m.toutiao.com/group/7648051634563498536/,重庆永川河道发黑发臭,俯拍黑色河道
bloom_10.jpg,bloom_blackwater,http://www.toutiao.com/a6551797618261885453,实拍广东黑河臭沟,油污状漂浮物
bloom_11.jpg,bloom_blackwater,http://m.toutiao.com/group/6412929717657272578/,瑞安黄家浃河黑臭河,深黑水体+管道
bloom_12.jpg,bloom_blackwater,http://m.toutiao.com/group/7647890503190446630/,重庆永川黑臭处置,溢流泡沫+黑河
outfall_05.jpg,outfall_discharge,https://www.freepik.com/premium-ai-image/water-pipe-is-water-wheel_367005217.htm,Water pipe in water wheel,生锈管道排水
outfall_06.jpg,outfall_discharge,https://www.dreamstime.com/illustration/river-sewage.html,River Sewage aerial,航拍污水管直排
outfall_07.jpg,outfall_discharge,https://soso.huitu.com/?kw=%E6%B1%A1%E6%B0%B4%E6%B1%A1%E6%9F%93,污水管向河道排水场景,锈蚀管道排水
outfall_08.jpg,outfall_discharge,https://699pic.com/tupian/4078883-24.html,生锈管道向河流排放污水,管道排污
outfall_09.jpg,outfall_discharge,https://90sheji.com/tupian/xiashuiguandao.html,污水排管道废水进入河流,多管排污
outfall_10.jpg,outfall_discharge,https://699pic.com/tupian/5483680-11.html,卡拉巴什橙色污水肮脏河流,锈管泡沫污水
outfall_11.jpg,outfall_discharge,https://699pic.com/tupian/2667239-2.html,生锈管道向河流排放污水,溪流旁排污管
outfall_12.jpg,outfall_discharge,https://699pic.com/tupian/47036914-17.html,污水从大管道流出污染河流,锈管排入沟渠
bank_05.jpg,bank_problem,https://www.freepik.com/free-photos-vectors/river-plastic-pollution,River plastic pollution,溪流岸塑料瓶垃圾
bank_06.jpg,bank_problem,https://zh.pngtree.com/freebackground/polluted-river-with-trash-and-debris-in-water-on-banks_19777863.html,日落河岸堆满垃圾,夕阳河岸垃圾
bank_07.jpg,bank_problem,https://www.macv.com/pic/71647.html,河岸上堆积着高高的垃圾,岸边垃圾堆积
bank_08.jpg,bank_problem,https://www.58pic.com/tupian-aigc/suliaolaji.html,现实主义河流岸边塑料垃圾堆积,岸滩塑料垃圾
bank_09.jpg,bank_problem,http://m.toutiao.com/group/7119752295134265870/,永定河偷倒建筑垃圾,岸坡建筑垃圾
bank_10.jpg,bank_problem,https://www.vcg.com/creative/816860012,满是垃圾和碎屑的岸边,滩涂垃圾
