file,scene,source_url,source_title,note
debris_01.jpg,floating_debris,https://stockcake.com/i/child-amidst-pollution_262891_51887,Child Amidst Pollution,水面塑料瓶/袋/泡沫
debris_02.jpg,floating_debris,https://www.freepik.com/premium-ai-image/polluted-river-with-visible-plastic-waste-litter-floating_366536368.htm,Polluted river with visible plastic waste,河面漂浮塑料
debris_03.jpg,floating_debris,https://wantubizhi.com/pic/%E6%B2%B3%E9%9D%A2%E5%9E%83%E5%9C%BE/,河面垃圾,垃圾袋/快餐盒/塑料罐
debris_04.jpg,floating_debris,https://photo.sina.cn/album_48_44696_143212.htm,三峡水库洪水后漂浮垃圾带,新闻实拍
outfall_01.jpg,outfall_discharge,http://m.toutiao.com/group/6841010715076067848/,嘉兴晴天生活污水直排入河,排水管道入河实拍
outfall_02.jpg,outfall_discharge,https://ecywang.com/pic/%E6%B2%B3%E9%81%93%E6%8E%92%E6%B1%A1%E5%8F%A3/,河道排污口,水泥排水管排污
outfall_03.jpg,outfall_discharge,http://m.toutiao.com/group/6718895102674076164/,南宁高校污水直排,涵洞式排水闸口
outfall_04.jpg,outfall_discharge,http://china.huanqiu.com/photo/2015-04/2772521.html,宝鸡渭河污水直排,管道白色泡沫污水
bloom_01.jpg,bloom_blackwater,https://wantubizhi.com/pic/%E6%BB%87%E6%B1%A0%E6%B0%B4%E5%8D%8E/,滇池水华,城市河道绿藻(带小水印)
bloom_02.jpg,bloom_blackwater,http://gongyi.cnr.cn/pic/20150626/t20150626_518966673_1.shtml,巢湖蓝藻泛滥,蓝藻水华实拍
bloom_03.jpg,bloom_blackwater,https://m.163.com/air/photoview/0001/91935.html,巢湖蓝藻爆发,蓝藻集聚水面
bloom_04.jpg,bloom_blackwater,https://m.gaoding.com/material/108314697,盛开的蓝绿藻,俯视水华/浮萍
bank_01.jpg,bank_problem,https://zh.pngtree.com/freebackground/polluted-river-with-trash-and-debris-in-water-on-banks_19777863.html,河岸被垃圾和杂物污染,岸滩垃圾/轮胎/衣物
bank_02.jpg,bank_problem,https://m.163.com/war/photoview/0096/88861.html,甘肃平凉河道垃圾场,溪流两岸垃圾
bank_03.jpg,bank_problem,https://zsqd.app.qing5.com/mobile/content/261719,河道岸边百米垃圾带,岸边垃圾堆放
bank_04.jpg,bank_problem,https://www.freepik.com/photos/toxic-river-waste/4,Toxic river waste,黑色水体+垃圾
